sample_id	class_label	protocol	implementation	profile	replicate_index	primary_split	robustness_split	remote_session_path	remote_pcap_path	source_relative_session	source_pcap_sha256	packet_count	byte_count	flow_count	tcp_stream_count	ordered_strict_time_order	source_freeze
shadowsocks_perturbed_uplink_r11	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	11	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085915Z_01_66c0/shadowsocks/sample_20260819T085915Z_64f7d71b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085915Z_01_66c0/shadowsocks/sample_20260819T085915Z_64f7d71b/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T085915Z_01_66c0/shadowsocks/sample_20260819T085915Z_64f7d71b/session.json	3f1848f0f7a5716341ba6c526742d5d33513593b92a1c216c5715f1a7bbb6bae	47684	66289641	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r12	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	12	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090038Z_01_70ad/shadowsocks/sample_20260819T090038Z_baafc31e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090038Z_01_70ad/shadowsocks/sample_20260819T090038Z_baafc31e/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T090038Z_01_70ad/shadowsocks/sample_20260819T090038Z_baafc31e/session.json	f8145fab317a969c9da2542b07c4925cdacea15f27f28c2abab7c42668939a62	47439	66273539	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r13	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	13	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090205Z_01_3287/shadowsocks/sample_20260819T090205Z_2e0d3fe7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090205Z_01_3287/shadowsocks/sample_20260819T090205Z_2e0d3fe7/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T090205Z_01_3287/shadowsocks/sample_20260819T090205Z_2e0d3fe7/session.json	d19a202af9df08630b92683473b774ffb4fac53e6f3d81e7fd173279d4b41563	47047	66247735	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r14	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	14	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090411Z_01_0c66/shadowsocks/sample_20260819T090412Z_5d61056b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090411Z_01_0c66/shadowsocks/sample_20260819T090412Z_5d61056b/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T090411Z_01_0c66/shadowsocks/sample_20260819T090412Z_5d61056b/session.json	2e0b3e3507c4cd734a397220be3c068bb066678f7a08c87de29577acc4bc28fb	47920	66305421	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r15	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	15	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092501Z_01_54e3/shadowsocks/sample_20260819T092501Z_7b26f95a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092501Z_01_54e3/shadowsocks/sample_20260819T092501Z_7b26f95a/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T092501Z_01_54e3/shadowsocks/sample_20260819T092501Z_7b26f95a/session.json	402eaca4ab96f290823d2261b5a4393bb41caa3945fbd6b64ff094fa34734a75	47691	66290297	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r16	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	16	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092623Z_01_3b3a/shadowsocks/sample_20260819T092623Z_bb1b98e1/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092623Z_01_3b3a/shadowsocks/sample_20260819T092623Z_bb1b98e1/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T092623Z_01_3b3a/shadowsocks/sample_20260819T092623Z_bb1b98e1/session.json	3609369ff8c30beb8e90d3d7f423cd9427fd6d2bb292ea51245cd28fdabc046b	47312	66265327	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r17	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	17	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092745Z_01_631e/shadowsocks/sample_20260819T092745Z_8fd564a9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092745Z_01_631e/shadowsocks/sample_20260819T092745Z_8fd564a9/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T092745Z_01_631e/shadowsocks/sample_20260819T092745Z_8fd564a9/session.json	25a8eff8cb23ac7ba270a4dfa40833b91d36cbabc29aa055f59885b9b384f1f1	47767	66295323	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r18	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	18	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092944Z_01_784c/shadowsocks/sample_20260819T092944Z_6d92a50f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092944Z_01_784c/shadowsocks/sample_20260819T092944Z_6d92a50f/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T092944Z_01_784c/shadowsocks/sample_20260819T092944Z_6d92a50f/session.json	93722282952dd77d8277339785bd45748f8c1dd2806033364e66729cb5b95d5c	48383	66336549	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r19	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	19	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T093107Z_01_3ae2/shadowsocks/sample_20260819T093107Z_76befbda/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T093107Z_01_3ae2/shadowsocks/sample_20260819T093107Z_76befbda/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T093107Z_01_3ae2/shadowsocks/sample_20260819T093107Z_76befbda/session.json	d14bad86166246526e297e90e0fc8a9c7a50450c8fbe7ff137bdf78214e911e1	47479	66276145	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r20	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	20	test	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T093244Z_01_4fda/shadowsocks/sample_20260819T093244Z_50015405/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T093244Z_01_4fda/shadowsocks/sample_20260819T093244Z_50015405/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T093244Z_01_4fda/shadowsocks/sample_20260819T093244Z_50015405/session.json	48e55cce7e9b3440ffca7591eef58bbd794418d485bdf25e1574fad7a9c3ab74	48134	66319375	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r01	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	1	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T093451Z_01_5404/shadowsocks/sample_20260819T093451Z_a86b0421/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T093451Z_01_5404/shadowsocks/sample_20260819T093451Z_a86b0421/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T093451Z_01_5404/shadowsocks/sample_20260819T093451Z_a86b0421/session.json	e5b371bb39011ec6083947f20259da1167389d8b168ad73872826049081a90f6	66152	67522407	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r02	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	2	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T093723Z_01_4fd2/shadowsocks/sample_20260819T093723Z_58c01502/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T093723Z_01_4fd2/shadowsocks/sample_20260819T093723Z_58c01502/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T093723Z_01_4fd2/shadowsocks/sample_20260819T093723Z_58c01502/session.json	bd48436323ca7e71889503a7a54102384469f2bbddee228d692c13bc599fc6c6	65956	67515045	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r03	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	3	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094036Z_01_1b5b/shadowsocks/sample_20260819T094036Z_52acb780/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094036Z_01_1b5b/shadowsocks/sample_20260819T094036Z_52acb780/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T094036Z_01_1b5b/shadowsocks/sample_20260819T094036Z_52acb780/session.json	f90a0e6556b82f75fa46daf89a882dde48967b37a13c50e321d24554bb2f8cbf	66067	67519937	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r04	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	4	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094400Z_01_6bbd/shadowsocks/sample_20260819T094400Z_4cfa12ad/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094400Z_01_6bbd/shadowsocks/sample_20260819T094400Z_4cfa12ad/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T094400Z_01_6bbd/shadowsocks/sample_20260819T094400Z_4cfa12ad/session.json	8debf9d8b0c10a8d3191f500922017b28ca562292fc554fa52d21257431c80aa	65916	67516607	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r05	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	5	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094639Z_01_4d7e/shadowsocks/sample_20260819T094639Z_dd358f3c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094639Z_01_4d7e/shadowsocks/sample_20260819T094639Z_dd358f3c/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T094639Z_01_4d7e/shadowsocks/sample_20260819T094639Z_dd358f3c/session.json	3032b250ba0b8fd818f89b77a3eb50e27e54db544910914e69a38e6487151104	65987	67517045	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r06	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	6	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094911Z_01_7543/shadowsocks/sample_20260819T094911Z_335d3e4c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094911Z_01_7543/shadowsocks/sample_20260819T094911Z_335d3e4c/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T094911Z_01_7543/shadowsocks/sample_20260819T094911Z_335d3e4c/session.json	6b0fe7446394d203c22acccc848c55e319067449aed6816f661a9dd2af688313	65634	67488897	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r07	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	7	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T095451Z_01_33e3/shadowsocks/sample_20260819T095451Z_7b3d9706/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T095451Z_01_33e3/shadowsocks/sample_20260819T095451Z_7b3d9706/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T095451Z_01_33e3/shadowsocks/sample_20260819T095451Z_7b3d9706/session.json	58feea54119258cbab1e425483aad686eecca234f0d44a31e7d10a3838823b73	65921	67512299	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r08	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	8	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T095735Z_01_0b7d/shadowsocks/sample_20260819T095735Z_99765401/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T095735Z_01_0b7d/shadowsocks/sample_20260819T095735Z_99765401/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T095735Z_01_0b7d/shadowsocks/sample_20260819T095735Z_99765401/session.json	227de632af2a27505dca8518426eb486bc93464659bfa5c20a7104fe9a705794	66140	67524269	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r09	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	9	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100044Z_01_778f/shadowsocks/sample_20260819T100044Z_1bc142f7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100044Z_01_778f/shadowsocks/sample_20260819T100044Z_1bc142f7/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T100044Z_01_778f/shadowsocks/sample_20260819T100044Z_1bc142f7/session.json	02e35ca50efd8f7a2168830eedc51c12dd6791f59479abdd85b70aced5fcbfb1	65946	67512143	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r10	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	10	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100323Z_01_752e/shadowsocks/sample_20260819T100323Z_8f093eda/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100323Z_01_752e/shadowsocks/sample_20260819T100323Z_8f093eda/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T100323Z_01_752e/shadowsocks/sample_20260819T100323Z_8f093eda/session.json	e1546d8d5cff2a28124e3eb84a21f11f7af5e6b52ddd065795134d9e96f8b684	66212	67529843	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r11	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	11	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100606Z_01_03a9/shadowsocks/sample_20260819T100606Z_6cc0fe7d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100606Z_01_03a9/shadowsocks/sample_20260819T100606Z_6cc0fe7d/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T100606Z_01_03a9/shadowsocks/sample_20260819T100606Z_6cc0fe7d/session.json	4858b1d4a19f7ce767c50255b64aefdf8c1b87390f900f7b71104afa3d309285	65906	67508379	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r12	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	12	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100841Z_01_7689/shadowsocks/sample_20260819T100841Z_41b9fdaa/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100841Z_01_7689/shadowsocks/sample_20260819T100841Z_41b9fdaa/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T100841Z_01_7689/shadowsocks/sample_20260819T100841Z_41b9fdaa/session.json	9190899e1264ae136a09943b7fc45d21800cde4839452a61fa0127f885538c51	65908	67510181	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r13	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	13	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101158Z_01_2390/shadowsocks/sample_20260819T101158Z_fd5f84c4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101158Z_01_2390/shadowsocks/sample_20260819T101158Z_fd5f84c4/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T101158Z_01_2390/shadowsocks/sample_20260819T101158Z_fd5f84c4/session.json	4e01eca0c08ab8f3272b5b72b6c0ea3e709fdcbd0671e696e6a2b7f5ec980414	65669	67492957	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r14	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	14	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101420Z_01_492f/shadowsocks/sample_20260819T101420Z_760c31a2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101420Z_01_492f/shadowsocks/sample_20260819T101420Z_760c31a2/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T101420Z_01_492f/shadowsocks/sample_20260819T101420Z_760c31a2/session.json	e6098b4c0c5a9ec8012d27c848c9fec2c6a484008db6fc75b73c244336211e04	65944	67512337	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_fullpath_r15	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_fullpath	15	validation	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101702Z_01_5b6f/shadowsocks/sample_20260819T101702Z_a6738daa/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101702Z_01_5b6f/shadowsocks/sample_20260819T101702Z_a6738daa/traffic.pcap	perturbed_fullpath/batches/perturbed_fullpath_20260819T101702Z_01_5b6f/shadowsocks/sample_20260819T101702Z_a6738daa/session.json	a73aa6b27ee8e80992c47defeda336b58be5a570a45df0e44bc30116546c43de	66299	67533445	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
