sample_id	class_label	profile	replicate_index	primary_split	robustness_split	protocol	packet_count	byte_count	flow_count	tcp_stream_count	duration	actual_capture_duration	max_frame_len	tls_metadata_applicable	tls_stream_count	tls_client_hello_count	tls_server_hello_count	tls_handshake_complete	ordered_strict_time_order	pcap_size_bytes	session_pcap_sha256	remote_session_path	remote_pcap_path
shadowsocks_perturbed_uplink_r16	shadowsocks	perturbed_uplink	16	validation	test	shadowsocks_aes_256_gcm	47312	66265327	4	4	35.697335	35.697335	1514	False	0	0	0	False	True	67022343	3609369ff8c30beb8e90d3d7f423cd9427fd6d2bb292ea51245cd28fdabc046b	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092623Z_01_3b3a/shadowsocks/sample_20260819T092623Z_bb1b98e1/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092623Z_01_3b3a/shadowsocks/sample_20260819T092623Z_bb1b98e1/traffic.pcap
shadowsocks_perturbed_uplink_r17	shadowsocks	perturbed_uplink	17	test	test	shadowsocks_aes_256_gcm	47767	66295323	4	4	35.785227	35.785227	1514	False	0	0	0	False	True	67059619	25a8eff8cb23ac7ba270a4dfa40833b91d36cbabc29aa055f59885b9b384f1f1	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092745Z_01_631e/shadowsocks/sample_20260819T092745Z_8fd564a9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092745Z_01_631e/shadowsocks/sample_20260819T092745Z_8fd564a9/traffic.pcap
shadowsocks_perturbed_uplink_r18	shadowsocks	perturbed_uplink	18	test	test	shadowsocks_aes_256_gcm	48383	66336549	4	4	35.564953	35.564953	1514	False	0	0	0	False	True	67110701	93722282952dd77d8277339785bd45748f8c1dd2806033364e66729cb5b95d5c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092944Z_01_784c/shadowsocks/sample_20260819T092944Z_6d92a50f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092944Z_01_784c/shadowsocks/sample_20260819T092944Z_6d92a50f/traffic.pcap
shadowsocks_perturbed_uplink_r19	shadowsocks	perturbed_uplink	19	test	test	shadowsocks_aes_256_gcm	47479	66276145	4	4	35.638871	35.638871	1514	False	0	0	0	False	True	67035833	d14bad86166246526e297e90e0fc8a9c7a50450c8fbe7ff137bdf78214e911e1	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T093107Z_01_3ae2/shadowsocks/sample_20260819T093107Z_76befbda/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T093107Z_01_3ae2/shadowsocks/sample_20260819T093107Z_76befbda/traffic.pcap
shadowsocks_perturbed_uplink_r20	shadowsocks	perturbed_uplink	20	test	test	shadowsocks_aes_256_gcm	48134	66319375	4	4	35.538281	35.538281	1514	False	0	0	0	False	True	67089543	48e55cce7e9b3440ffca7591eef58bbd794418d485bdf25e1574fad7a9c3ab74	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T093244Z_01_4fda/shadowsocks/sample_20260819T093244Z_50015405/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T093244Z_01_4fda/shadowsocks/sample_20260819T093244Z_50015405/traffic.pcap
shadowsocks_perturbed_fullpath_r01	shadowsocks	perturbed_fullpath	1	train	test	shadowsocks_aes_256_gcm	66152	67522407	4	4	102.193529	102.193529	1514	False	0	0	0	False	True	68580863	e5b371bb39011ec6083947f20259da1167389d8b168ad73872826049081a90f6	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T093451Z_01_5404/shadowsocks/sample_20260819T093451Z_a86b0421/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T093451Z_01_5404/shadowsocks/sample_20260819T093451Z_a86b0421/traffic.pcap
shadowsocks_perturbed_fullpath_r02	shadowsocks	perturbed_fullpath	2	train	test	shadowsocks_aes_256_gcm	65956	67515045	4	4	112.339977	112.339977	1514	False	0	0	0	False	True	68570365	bd48436323ca7e71889503a7a54102384469f2bbddee228d692c13bc599fc6c6	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T093723Z_01_4fd2/shadowsocks/sample_20260819T093723Z_58c01502/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T093723Z_01_4fd2/shadowsocks/sample_20260819T093723Z_58c01502/traffic.pcap
shadowsocks_perturbed_fullpath_r03	shadowsocks	perturbed_fullpath	3	train	test	shadowsocks_aes_256_gcm	66067	67519937	4	4	114.365832	114.365832	1514	False	0	0	0	False	True	68577033	f90a0e6556b82f75fa46daf89a882dde48967b37a13c50e321d24554bb2f8cbf	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094036Z_01_1b5b/shadowsocks/sample_20260819T094036Z_52acb780/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094036Z_01_1b5b/shadowsocks/sample_20260819T094036Z_52acb780/traffic.pcap
shadowsocks_perturbed_fullpath_r04	shadowsocks	perturbed_fullpath	4	train	test	shadowsocks_aes_256_gcm	65916	67516607	4	4	100.983957	100.983957	1514	False	0	0	0	False	True	68571287	8debf9d8b0c10a8d3191f500922017b28ca562292fc554fa52d21257431c80aa	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094400Z_01_6bbd/shadowsocks/sample_20260819T094400Z_4cfa12ad/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094400Z_01_6bbd/shadowsocks/sample_20260819T094400Z_4cfa12ad/traffic.pcap
shadowsocks_perturbed_fullpath_r05	shadowsocks	perturbed_fullpath	5	train	test	shadowsocks_aes_256_gcm	65987	67517045	4	4	102.362168	102.362168	1514	False	0	0	0	False	True	68572861	3032b250ba0b8fd818f89b77a3eb50e27e54db544910914e69a38e6487151104	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094639Z_01_4d7e/shadowsocks/sample_20260819T094639Z_dd358f3c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094639Z_01_4d7e/shadowsocks/sample_20260819T094639Z_dd358f3c/traffic.pcap
shadowsocks_perturbed_fullpath_r06	shadowsocks	perturbed_fullpath	6	train	test	shadowsocks_aes_256_gcm	65634	67488897	4	4	99.832141	99.832141	1514	False	0	0	0	False	True	68539065	6b0fe7446394d203c22acccc848c55e319067449aed6816f661a9dd2af688313	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094911Z_01_7543/shadowsocks/sample_20260819T094911Z_335d3e4c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T094911Z_01_7543/shadowsocks/sample_20260819T094911Z_335d3e4c/traffic.pcap
shadowsocks_perturbed_fullpath_r07	shadowsocks	perturbed_fullpath	7	train	test	shadowsocks_aes_256_gcm	65921	67512299	4	4	105.489771	105.489771	1514	False	0	0	0	False	True	68567059	58feea54119258cbab1e425483aad686eecca234f0d44a31e7d10a3838823b73	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T095451Z_01_33e3/shadowsocks/sample_20260819T095451Z_7b3d9706/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T095451Z_01_33e3/shadowsocks/sample_20260819T095451Z_7b3d9706/traffic.pcap
shadowsocks_perturbed_fullpath_r08	shadowsocks	perturbed_fullpath	8	train	test	shadowsocks_aes_256_gcm	66140	67524269	4	4	125.788137	125.788137	1514	False	0	0	0	False	True	68582533	227de632af2a27505dca8518426eb486bc93464659bfa5c20a7104fe9a705794	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T095735Z_01_0b7d/shadowsocks/sample_20260819T095735Z_99765401/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T095735Z_01_0b7d/shadowsocks/sample_20260819T095735Z_99765401/traffic.pcap
shadowsocks_perturbed_fullpath_r09	shadowsocks	perturbed_fullpath	9	train	test	shadowsocks_aes_256_gcm	65946	67512143	4	4	103.290504	103.290504	1514	False	0	0	0	False	True	68567303	02e35ca50efd8f7a2168830eedc51c12dd6791f59479abdd85b70aced5fcbfb1	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100044Z_01_778f/shadowsocks/sample_20260819T100044Z_1bc142f7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100044Z_01_778f/shadowsocks/sample_20260819T100044Z_1bc142f7/traffic.pcap
shadowsocks_perturbed_fullpath_r10	shadowsocks	perturbed_fullpath	10	train	test	shadowsocks_aes_256_gcm	66212	67529843	4	4	113.140059	113.140059	1514	False	0	0	0	False	True	68589259	e1546d8d5cff2a28124e3eb84a21f11f7af5e6b52ddd065795134d9e96f8b684	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100323Z_01_752e/shadowsocks/sample_20260819T100323Z_8f093eda/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100323Z_01_752e/shadowsocks/sample_20260819T100323Z_8f093eda/traffic.pcap
shadowsocks_perturbed_fullpath_r11	shadowsocks	perturbed_fullpath	11	train	test	shadowsocks_aes_256_gcm	65906	67508379	4	4	105.796699	105.796699	1514	False	0	0	0	False	True	68562899	4858b1d4a19f7ce767c50255b64aefdf8c1b87390f900f7b71104afa3d309285	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100606Z_01_03a9/shadowsocks/sample_20260819T100606Z_6cc0fe7d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100606Z_01_03a9/shadowsocks/sample_20260819T100606Z_6cc0fe7d/traffic.pcap
shadowsocks_perturbed_fullpath_r12	shadowsocks	perturbed_fullpath	12	train	test	shadowsocks_aes_256_gcm	65908	67510181	4	4	106.190488	106.190488	1514	False	0	0	0	False	True	68564733	9190899e1264ae136a09943b7fc45d21800cde4839452a61fa0127f885538c51	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100841Z_01_7689/shadowsocks/sample_20260819T100841Z_41b9fdaa/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T100841Z_01_7689/shadowsocks/sample_20260819T100841Z_41b9fdaa/traffic.pcap
shadowsocks_perturbed_fullpath_r13	shadowsocks	perturbed_fullpath	13	validation	test	shadowsocks_aes_256_gcm	65669	67492957	4	4	92.286939	92.286939	1514	False	0	0	0	False	True	68543685	4e01eca0c08ab8f3272b5b72b6c0ea3e709fdcbd0671e696e6a2b7f5ec980414	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101158Z_01_2390/shadowsocks/sample_20260819T101158Z_fd5f84c4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101158Z_01_2390/shadowsocks/sample_20260819T101158Z_fd5f84c4/traffic.pcap
shadowsocks_perturbed_fullpath_r14	shadowsocks	perturbed_fullpath	14	validation	test	shadowsocks_aes_256_gcm	65944	67512337	4	4	112.200646	112.200646	1514	False	0	0	0	False	True	68567465	e6098b4c0c5a9ec8012d27c848c9fec2c6a484008db6fc75b73c244336211e04	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101420Z_01_492f/shadowsocks/sample_20260819T101420Z_760c31a2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101420Z_01_492f/shadowsocks/sample_20260819T101420Z_760c31a2/traffic.pcap
shadowsocks_perturbed_fullpath_r15	shadowsocks	perturbed_fullpath	15	validation	test	shadowsocks_aes_256_gcm	66299	67533445	4	4	109.197404	109.197404	1514	False	0	0	0	False	True	68594253	a73aa6b27ee8e80992c47defeda336b58be5a570a45df0e44bc30116546c43de	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101702Z_01_5b6f/shadowsocks/sample_20260819T101702Z_a6738daa/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101702Z_01_5b6f/shadowsocks/sample_20260819T101702Z_a6738daa/traffic.pcap
shadowsocks_perturbed_fullpath_r16	shadowsocks	perturbed_fullpath	16	validation	test	shadowsocks_aes_256_gcm	66612	67556627	4	4	100.199668	100.199668	1514	False	0	0	0	False	True	68622443	a113abb1bdb7c02d414091ceb960c5a67257c9e127f3e995fbdddce1f2436102	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101941Z_01_5186/shadowsocks/sample_20260819T101941Z_08767cc5/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T101941Z_01_5186/shadowsocks/sample_20260819T101941Z_08767cc5/traffic.pcap
shadowsocks_perturbed_fullpath_r17	shadowsocks	perturbed_fullpath	17	test	test	shadowsocks_aes_256_gcm	65945	67513989	4	4	97.649298	97.649298	1514	False	0	0	0	False	True	68569133	e8cbc3beb6111844a583ef942edb4019bd1f1d06b275d0600cf8c1213ff6f9cf	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T102210Z_01_5a96/shadowsocks/sample_20260819T102210Z_3792f7e8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T102210Z_01_5a96/shadowsocks/sample_20260819T102210Z_3792f7e8/traffic.pcap
shadowsocks_perturbed_fullpath_r18	shadowsocks	perturbed_fullpath	18	test	test	shadowsocks_aes_256_gcm	66367	67549229	4	4	101.858777	101.858777	1514	False	0	0	0	False	True	68611125	97785112b47c0c323db16fee33be34085e684d7d58207d22d0ca2a3d91f7137a	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T102446Z_01_3de1/shadowsocks/sample_20260819T102446Z_22b42253/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T102446Z_01_3de1/shadowsocks/sample_20260819T102446Z_22b42253/traffic.pcap
shadowsocks_perturbed_fullpath_r19	shadowsocks	perturbed_fullpath	19	test	test	shadowsocks_aes_256_gcm	66104	67518749	4	4	98.659935	98.659935	1514	False	0	0	0	False	True	68576437	56efe06145300cc52cac37f7baa0534315646f6e9769ea0bdb7c1ba22a5be554	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T102717Z_01_33fd/shadowsocks/sample_20260819T102717Z_5ff02c6e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T102717Z_01_33fd/shadowsocks/sample_20260819T102717Z_5ff02c6e/traffic.pcap
shadowsocks_perturbed_fullpath_r20	shadowsocks	perturbed_fullpath	20	test	test	shadowsocks_aes_256_gcm	65993	67512223	4	4	105.322879	105.322879	1514	False	0	0	0	False	True	68568135	82fa81418b4ebb7f3adbf4775abe342d61ad4111a75e60d23e45e8740bbbbbc4	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T102946Z_01_25a0/shadowsocks/sample_20260819T102946Z_dcbb4fcd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_fullpath/batches/perturbed_fullpath_20260819T102946Z_01_25a0/shadowsocks/sample_20260819T102946Z_dcbb4fcd/traffic.pcap
trojan_standard_r01	trojan	standard	1	train	train	trojan_tcp_tls	45776	66243699	4	4	36.091737	36.091737	1514	True	4	4	4	True	True	66976139	3ed46638f9a2734c88f3cfcbc0a3577739df0b50ed414bcbce61026eabe45a50	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r01/trojan/sample_20260822T040858Z_13a65a53/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r01/trojan/sample_20260822T040858Z_13a65a53/traffic.pcap
trojan_standard_r02	trojan	standard	2	train	train	trojan_tcp_tls	45850	66261529	4	4	36.082115	36.082115	1514	True	4	4	4	True	True	66995153	f87d404cfe877b69ba26a0e5800d6a48d1e9616d670cb419ffaae665eeda79f8	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r02/trojan/sample_20260822T042919Z_c49894b2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r02/trojan/sample_20260822T042919Z_c49894b2/traffic.pcap
trojan_standard_r03	trojan	standard	3	train	train	trojan_tcp_tls	45912	66258202	4	4	36.105732	36.105732	1514	True	4	4	4	True	True	66992818	2a5b336fe84594fcb4e78b2d51258d5eea41277a893d7c5a47e081cd7f4836fc	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r03/trojan/sample_20260822T043824Z_1a009664/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r03/trojan/sample_20260822T043824Z_1a009664/traffic.pcap
trojan_standard_r04	trojan	standard	4	train	train	trojan_tcp_tls	45626	66231668	4	4	36.116243	36.116243	1514	True	4	4	4	True	True	66961708	93d0cb10c6821420ce98f2206c901895d3d8d0911c6b2a1307dd1fe825f95b49	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r04/trojan/sample_20260822T044834Z_1be02ab3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r04/trojan/sample_20260822T044834Z_1be02ab3/traffic.pcap
trojan_standard_r05	trojan	standard	5	train	train	trojan_tcp_tls	45977	66251252	4	4	36.127654	36.127654	1514	True	4	4	4	True	True	66986908	4e5671f94929648ccb4604249329a5ebd718fac4f870ba2658dc015b10cffc65	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r05/trojan/sample_20260822T045802Z_b4a05167/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r05/trojan/sample_20260822T045802Z_b4a05167/traffic.pcap
trojan_standard_r06	trojan	standard	6	train	train	trojan_tcp_tls	45764	66239570	4	4	36.144866	36.144866	1514	True	4	4	4	True	True	66971818	da8415646f623bcb1c70b965ac983f86f0581770c8ea2b2e8b6574adfcd33593	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r06/trojan/sample_20260822T050614Z_3f48ee39/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r06/trojan/sample_20260822T050614Z_3f48ee39/traffic.pcap
trojan_standard_r07	trojan	standard	7	train	train	trojan_tcp_tls	46059	66255205	4	4	36.143195	36.143195	1514	True	4	4	4	True	True	66992173	8f94a492fc6f295d6f9fa868c8b1c28b811ea8be6c40b28882e9c3b282d4fa9d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r07/trojan/sample_20260822T051522Z_d0581d8b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r07/trojan/sample_20260822T051522Z_d0581d8b/traffic.pcap
trojan_standard_r08	trojan	standard	8	train	train	trojan_tcp_tls	45540	66225590	4	4	36.138835	36.138835	1514	True	4	4	4	True	True	66954254	71e14f64a4b68b950145dc3e66123ceb9c1f6d7eb2f5f955c5e71c0597ec6ffc	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r08/trojan/sample_20260822T052341Z_0ed82a7c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/trojan/tcp_tls/formal_v1/standard/r08/trojan/sample_20260822T052341Z_0ed82a7c/traffic.pcap
